Australia,Mallard,048339,14455
CZECH_REP,Swallow,018028,14456
Serbia,Rhinocero,095150,14457
Namibia,Coyote,037162,14458
Barbados,Cobra,055480,14459
Kiribati,Coccinell,016639,14460
Saudi_Ara,Columbida,003322,14461
Canada,Polecat,077181,14462
Michigan,Pony,061979,14463
Singapore,Swallow,011878,14464
Ethiopia,Otter,045332,14465
Tunisia,Mallard,096408,14466
MARSHALL_,Sheep,026483,14467
France,Rhinocero,066108,14468
Nigeria,Rhinocero,051887,14469
Taiwan,Negaprion,010352,14470
Spain,Flamingo,023039,14471
Malta,Quail,091916,14472
Sweden,Gerbil,027858,14473
WESTERN_S,Cheetah,054863,14474
DOMINICAN,Jackal,044330,14475
Dominica,Quail,031456,14476
Croatia,Swallow,099343,14477
Slovakia,Quail,026232,14478
France,Jackal,029559,14479
Saudi_Ara,Heron,002265,14480
Zambia,Rhinocero,033837,14481
NEW_ZEALA,Jaguar,058267,14482
Romania,Snipe,043596,14483
Jordan,Bullhead_,031278,14484
Louisiana,Pinniped,071136,14485
Serbia,Hyena,066411,14486
Greece,Cobra,086655,14487
Guatemala,Raven,064590,14488
Texas,Gorilla,013212,14489
Uganda,Rhinocero,073875,14490
Greece,Peafowl,019304,14491
Samoa,Lion,011636,14492
Nepal,Jackal,078410,14493
Taiwan,Pelican,000256,14494
Louisiana,Beaver,036040,14495
Florida,Pelican,010692,14496
Netherlan,Sawshark,023345,14497
Ghana,Human,027304,14498
Saudi_Ara,Heron,050692,14499
Malawi,Beaver,091619,14500
Kiribati,Gazelle,082769,14501
Jordan,Giant_Pan,020174,14502
Nigeria,Skunk,060710,14503
Ghana,Wren,021770,14504
Japan,Mouse,017967,14505
Croatia,Wombat,088228,14506
Ukraine,Apristuru,023708,14507
Romania,Hawk,059149,14508
TRINIDAD_,Apristuru,053170,14509
Cyprus,Mallard,030316,14510
Slovenia,Reindeer,084865,14511
Louisiana,Bullhead_,011449,14512
Japan,American_,075620,14513
Morocco,Peafowl,032511,14514
Slovenia,Ram,099995,14515
Namibia,Polecat,028499,14516
Michigan,Camel,049287,14517
Latvia,Baboon,030216,14518
Jordan,Gorilla,030730,14519
Netherlan,Pony,096288,14520
Japan,Swallow,098152,14521
Nauru,Louse,096891,14522
Luxembour,Sawshark,005224,14523
Vatican_C,Polecat,042258,14524
EQUATORIA,Quail,031788,14525
Uruguay,Magpie,046465,14526
Ecuador,Lion,035837,14527
Malaysia,Columbida,031964,14528
Netherlan,Crow,072462,14529
Latvia,Donkey,041750,14530
Ghana,Pinniped,090958,14531
Texas,Swan,022395,14532
Namibia,Peafowl,052210,14533
Lithuania,Pinniped,015940,14534
Ukraine,Swan,014060,14535
Lithuania,Apristuru,036260,14536
Tanzania,Apristuru,009854,14537
Japan,Black_pan,091538,14538
Ireland,Fish,069706,14539
Ethiopia,Manatee,010658,14540
Kiribati,Fox,013593,14541
Zimbabwe,Lion,011901,14542
Uruguay,Gorilla,077473,14543
WESTERN_S,Gazelle,034839,14544
Taiwan,Giraffe,084224,14545
Malaysia,Gerbil,003352,14546
Singapore,Wombat,020119,14547
Grenada,Carcharhi,013953,14548
Uzbekista,Carcharhi,050200,14549
Ecuador,Goldfinch,006935,14550
Florida,Jaguar,093211,14551
COSTA_RIC,Mallard,054772,14552
MARSHALL_,Cobra,073846,14553
Luxembour,Pinniped,004893,14554
Turkey,Cheetah,002820,14555
Slovenia,Coccinell,043064,14556
Denmark,Giraffe,078728,14557
Colombia,Human,085894,14558
Greece,Manatee,095216,14559
Zambia,Coyote,045560,14560
Mozambiqu,Cobra,044155,14561
Zambia,Camel,070107,14562
Denmark,Giraffe,071762,14563
Thailand,American_,094107,14564
France,Apristuru,039252,14565
Uruguay,Apristuru,078235,14566
Uganda,Pinniped,052303,14567
Nauru,Skunk,016678,14568
Uganda,Guanaco,035034,14569
Colombia,Fish,099883,14570
Mozambiqu,Crow,040380,14571
Texas,Raven,062079,14572
Kiribati,Apristuru,095575,14573
Grenada,Columbida,039669,14574
Michigan,Gazelle,067663,14575
Florida,Rhinocero,051739,14576
Malawi,Hyena,003306,14577
Vatican_C,Snipe,019742,14578
Nigeria,Ram,075419,14579
Thailand,Chamois,077014,14580
Tuvalu,Coccinell,077726,14581
Louisiana,Fish,022578,14582
Ecuador,Black_pan,095027,14583
Ireland,Coyote,034992,14584
Australia,Moose,004072,14585
Uganda,Cheetah,003660,14586
Australia,Negaprion,011197,14587
Luxembour,Dogfish,059953,14588
Slovenia,Swan,002367,14589
Minnesota,Chamois,055053,14590
Nepal,Beaver,094791,14591
Slovenia,Beaver,032199,14592
Ethiopia,Columbida,075745,14593
Grenada,Jaguar,050798,14594
Tonga,Columbida,057753,14595
Canada,Wren,049579,14596
Australia,Goldfinch,042201,14597
Ethiopia,Fox,095711,14598
Ethiopia,Pinniped,014141,14599
Nauru,Zebra,035599,14600
Slovakia,Reindeer,038963,14601
Finland,Heron,066843,14602
Spain,Jaguar,049325,14603
Namibia,Donkey,070501,14604
Greece,Fox,026251,14605
Latvia,Columbida,078767,14606
Lithuania,Raven,044596,14607
Colombia,Louse,010933,14608
Latvia,Peafowl,049491,14609
Texas,Hamster,040994,14610
Thailand,Skunk,090436,14611
COSTA_RIC,Bison,057228,14612
Tunisia,Wombat,091274,14613
Nigeria,Partridge,079165,14614
Dominica,Mule,073545,14615
Dominica,Human,099053,14616
Vatican_C,Guanaco,038910,14617
Michigan,Skunk,006073,14618
Louisiana,Peafowl,031669,14619
Malta,Louse,083414,14620
Tonga,Goldfinch,040732,14621
Ukraine,Snipe,026150,14622
Tanzania,Camel,097999,14623
Spain,Swallow,019124,14624
France,Quail,034687,14625
Ghana,Louse,074114,14626
Uzbekista,Manatee,004736,14627
WESTERN_S,Zebra,071586,14628
Tanzania,Flamingo,057183,14629
Slovenia,Chamois,049698,14630
Greece,Dogfish,087700,14631
Netherlan,Raven,078974,14632
Vatican_C,Sheep,096038,14633
Monaco,Camel,070615,14634
Guatemala,Coyote,006592,14635
Mozambiqu,Goose,098160,14636
Uganda,Pony,062878,14637
Zambia,Cheetah,077540,14638
Nigeria,Badger,090451,14639
Mozambiqu,Negaprion,075895,14640
Ireland,Squalifor,010368,14641
DOMINICAN,Goldfinch,034287,14642
Kiribati,Jaguar,018169,14643
Slovakia,Anatidae,072809,14644
Uzbekista,Dogfish,080950,14645
Tanzania,Apristuru,046198,14646
Malta,Wren,073570,14647
Cyprus,Fish,071861,14648
Malta,Otter,009627,14649
Ghana,Hawk,027932,14650
Tuvalu,Nightinga,062886,14651
Monaco,Mouse,027677,14652
Canada,Gazelle,035704,14653
Croatia,Donkey,086462,14654
Sudan,Dogfish,042057,14655
Lithuania,Pelican,071207,14656
Ethiopia,Quail,048339,14657
Guatemala,Hawk,034517,14658
Luxembour,Goose,015351,14659
TRINIDAD_,Baboon,011791,14660
Grenada,Raven,048507,14661
Japan,Baboon,053686,14662
Louisiana,Gorilla,082136,14663
Netherlan,Squalifor,033014,14664
Jordan,Rhinocero,045151,14665
Ireland,Guanaco,091635,14666
Malta,Mule,062315,14667
Ecuador,Gazelle,007870,14668
Slovenia,Anatidae,021325,14669
Jordan,Sheep,056611,14670
Italy,Beaver,083999,14671
Malawi,Rhinocero,061645,14672
Serbia,Pelican,037364,14673
DOMINICAN,Chamois,089925,14674
Monaco,Gazelle,078270,14675
Texas,Moose,072766,14676
Lithuania,Fish,090128,14677
CZECH_REP,Guanaco,020153,14678
Mozambiqu,Bison,010295,14679
Latvia,Hamster,048797,14680
Texas,Jaguar,090156,14681
Italy,Wombat,053836,14682
TRINIDAD_,Snipe,084990,14683
Zimbabwe,Reindeer,075437,14684
Madagasca,Cormorant,083596,14685
Italy,Raven,099265,14686
Ukraine,Camel,082533,14687
Serbia,Mule,098861,14688
Zambia,Carcharhi,098518,14689
Ghana,Hyena,082927,14690
Morocco,Swallow,031662,14691
Uganda,Hyena,007292,14692
WESTERN_S,Mallard,016525,14693
EQUATORIA,American_,059756,14694
Spain,Gerbil,066642,14695
Slovenia,Gerbil,056450,14696
Madagasca,Gorilla,078219,14697
Luxembour,American_,015901,14698
MARSHALL_,Partridge,079945,14699
Zambia,Sawshark,005202,14700
Uruguay,Chamois,094267,14701
France,Black_pan,049940,14702
Japan,Gerbil,087158,14703
Greece,Ram,049691,14704
Latvia,Peafowl,002591,14705
Malta,Gorilla,001298,14706
Ghana,Hamster,064162,14707
Ukraine,Zebra,039764,14708
Croatia,Goldfinch,007027,14709
Morocco,Carcharhi,003957,14710
Croatia,Mouse,007851,14711
Romania,Magpie,083993,14712
Saudi_Ara,Black_pan,017964,14713
Tonga,Badger,040729,14714
DOMINICAN,Fish,064632,14715
Guatemala,Dogfish,047491,14716
Sudan,Hornet,009935,14717
CZECH_REP,Mallard,081150,14718
Tuvalu,Fish,087830,14719
Spain,Lion,074820,14720
Tanzania,Gorilla,067540,14721
Canada,Sheep,005441,14722
Florida,Chamois,045964,14723
Madagasca,Raven,073984,14724
Mozambiqu,Skunk,005945,14725
Romania,Gerbil,051400,14726
Tonga,Pelican,094775,14727
Spain,Cheetah,046592,14728
Cyprus,Ostrich,008044,14729
Malaysia,Sheep,015295,14730
Jordan,Sheep,076391,14731
Guatemala,Guanaco,028160,14732
Australia,Donkey,010935,14733
Minnesota,Chamois,060551,14734
Ukraine,Cheetah,011243,14735
Louisiana,Chamois,047060,14736
Ireland,Bullhead_,029878,14737
Malta,Magpie,032038,14738
Slovenia,Coccinell,006119,14739
Ghana,Mule,003003,14740
Sweden,Reindeer,088913,14741
Guatemala,Cormorant,028010,14742
NEW_ZEALA,Chamois,058989,14743
NEW_ZEALA,Pinniped,041744,14744
Denmark,Rhinocero,045753,14745
Cyprus,Partridge,020630,14746
Madagasca,Apristuru,015946,14747
Netherlan,Ostrich,090651,14748
Canada,Bison,010464,14749
Turkey,Pelican,018056,14750
Malaysia,Zebra,014173,14751
COSTA_RIC,Badger,088198,14752
France,Quail,035340,14753
Monaco,Polecat,016650,14754
Jordan,Ram,063753,14755
Ireland,Human,068667,14756
Singapore,Reindeer,004572,14757
Romania,Polecat,063740,14758
Zimbabwe,Reindeer,078271,14759
Romania,Wombat,034153,14760
Romania,Skunk,015946,14761
EQUATORIA,Hawk,098415,14762
Croatia,Peafowl,062735,14763
Morocco,Anatidae,062252,14764
MARSHALL_,Raven,060368,14765
Romania,Chamois,034387,14766
Dominica,American_,007190,14767
Nauru,Donkey,069598,14768
Madagasca,Sawshark,003763,14769
Samoa,Goose,079238,14770
Netherlan,Carcharhi,029407,14771
Lithuania,Zebra,099744,14772
Greece,Flamingo,096728,14773
Saudi_Ara,Bison,097048,14774
Croatia,Gazelle,038001,14775
Uzbekista,Pelican,053644,14776
Cyprus,Giant_Pan,028299,14777
Louisiana,Mule,079950,14778
Canada,Dolphin,066258,14779
Slovakia,Cormorant,067300,14780
Romania,Swan,037473,14781
CZECH_REP,Sheep,097683,14782
Taiwan,Apristuru,057294,14783
Ireland,Gerbil,051151,14784
Tanzania,Fish,071307,14785
Uruguay,Sheep,059605,14786
Colombia,Negaprion,069041,14787
EL_SALVAD,Nightinga,002191,14788
Tonga,Fox,075838,14789
Slovenia,Dolphin,067607,14790
Uganda,Fox,050681,14791
Switzerla,Cormorant,083801,14792
Romania,Gorilla,063561,14793
Grenada,Columbida,019667,14794
Tanzania,Skunk,085340,14795
EQUATORIA,Dogfish,087737,14796
Ethiopia,Heron,018279,14797
Lithuania,Bison,044124,14798
EQUATORIA,Bullhead_,034619,14799
France,Goose,007352,14800
Kiribati,Partridge,004930,14801
Dominica,Lion,030724,14802
Netherlan,Pinniped,042669,14803
Tuvalu,Goose,001061,14804
Netherlan,Goose,008103,14805
Nauru,Hornet,084796,14806
Denmark,Reindeer,073664,14807
Barbados,Bison,027264,14808
MARSHALL_,Human,057594,14809
Ireland,Otter,068206,14810
Croatia,Manatee,015606,14811
Lithuania,Magpie,024693,14812
Romania,Coccinell,060522,14813
Jordan,Hyena,061345,14814
Croatia,Heron,057466,14815
Malta,Magpie,098646,14816
Zimbabwe,Quail,034371,14817
EQUATORIA,Gorilla,029186,14818
Slovakia,Chamois,003968,14819
Spain,Crow,010486,14820
Romania,Cormorant,045008,14821
Slovenia,Mule,036987,14822
Florida,Apristuru,094357,14823
Slovenia,Jackal,099254,14824
Texas,Sawshark,042282,14825
NEW_ZEALA,Bullhead_,021083,14826
Louisiana,Black_pan,061641,14827
Grenada,Goose,042821,14828
Dominica,Carcharhi,012985,14829
Minnesota,Gerbil,062570,14830
Colombia,Camel,075370,14831
Luxembour,Lion,005539,14832
Tunisia,Zebra,098663,14833
Uruguay,Cobra,003949,14834
Tuvalu,Mule,027145,14835
Madagasca,Partridge,060805,14836
Kiribati,Mule,068500,14837
Lithuania,Gazelle,049721,14838
Zambia,Negaprion,041314,14839
DOMINICAN,Sheep,011269,14840
NEW_ZEALA,Wren,013984,14841
Singapore,Mouse,035201,14842
Thailand,Swallow,099917,14843
Morocco,Swan,006909,14844
Florida,Zebra,062039,14845
Florida,Hornet,087534,14846
Nepal,Chamois,010108,14847
Sweden,Heron,096133,14848
Nepal,Dogfish,099779,14849
Barbados,Goose,075664,14850
Tuvalu,Cormorant,016086,14851
Barbados,Hornet,008556,14852
Nauru,Giant_Pan,048436,14853
Cyprus,Mule,041523,14854
Ghana,Giant_Pan,051066,14855
Singapore,Human,047974,14856
Italy,Squalifor,081586,14857
Turkey,Gorilla,046959,14858
Texas,Crow,029228,14859
Nauru,Goldfinch,072355,14860
Ukraine,Cheetah,062153,14861
Jordan,Carcharhi,062885,14862
EQUATORIA,Gazelle,076402,14863
Sweden,Manatee,048501,14864
Monaco,Coyote,065241,14865
Namibia,Wombat,085907,14866
Grenada,Giant_Pan,032508,14867
Florida,Columbida,053366,14868
Canada,Louse,046605,14869
Australia,Cheetah,077889,14870
Croatia,Black_pan,002290,14871
Cyprus,Otter,005217,14872
Slovakia,Donkey,099456,14873
Guatemala,Quail,086349,14874
NEW_ZEALA,Sheep,016513,14875
Finland,Jackal,005649,14876
Japan,Zebra,025010,14877
Uruguay,Alligator,085369,14878
Monaco,Pinniped,053193,14879
EQUATORIA,Apristuru,058131,14880
Louisiana,Chamois,099423,14881
EL_SALVAD,Raven,082791,14882
Barbados,Cheetah,099001,14883
EQUATORIA,American_,041667,14884
Ecuador,Squalifor,036300,14885
DOMINICAN,Dogfish,052817,14886
Madagasca,American_,093589,14887
Malawi,Goldfinch,013695,14888
Thailand,Coccinell,050768,14889
Sudan,Donkey,057662,14890
Nauru,Magpie,025716,14891
Jordan,American_,071230,14892
Australia,Squalifor,057480,14893
Zambia,Pony,013062,14894
Turkey,Gerbil,033928,14895
Latvia,Wombat,073613,14896
Thailand,Heron,018686,14897
Ukraine,Peafowl,030356,14898
Netherlan,Jaguar,002506,14899
Spain,Magpie,018687,14900
Australia,Fox,003007,14901
Turkey,Manatee,055528,14902
Canada,Gazelle,010039,14903
Tunisia,Bullhead_,048022,14904
CZECH_REP,Cobra,085507,14905
Barbados,Raven,067807,14906
Monaco,Hornet,097064,14907
Spain,Rhinocero,038213,14908
Tuvalu,Badger,004688,14909
Switzerla,Hawk,062887,14910
Malawi,Negaprion,072426,14911
Grenada,Coyote,046999,14912
Sudan,Cheetah,043079,14913
Spain,Reindeer,007397,14914
Kiribati,Crow,012595,14915
Minnesota,Gazelle,064018,14916
Latvia,Donkey,066580,14917
Grenada,Bullhead_,019432,14918
Slovakia,Apristuru,038475,14919
Guatemala,Mouse,081785,14920
Latvia,Polecat,090855,14921
Croatia,Squalifor,043912,14922
Tunisia,Jackal,015277,14923
Nigeria,Partridge,052713,14924
Minnesota,Crow,088014,14925
Uzbekista,American_,040639,14926
Zambia,Snipe,053263,14927
Dominica,Skunk,021504,14928
Nauru,Hyena,043291,14929
Thailand,Mule,044445,14930
Latvia,Goose,040815,14931
TRINIDAD_,Rhinocero,023928,14932
MARSHALL_,Alligator,013377,14933
Grenada,Dolphin,045647,14934
Ecuador,Ram,025679,14935
Mozambiqu,Chamois,017368,14936
Guatemala,Coyote,090712,14937
Slovenia,Camel,004939,14938
Michigan,Raven,096895,14939
Taiwan,Dolphin,025072,14940
Texas,Crow,059368,14941
Malawi,Pinniped,046575,14942
Dominica,Columbida,022656,14943
Ethiopia,Alligator,032401,14944
Greece,Skunk,031357,14945
Thailand,Wren,040119,14946
DOMINICAN,Coyote,016968,14947
MARSHALL_,Wombat,052656,14948
Malawi,Mallard,029275,14949
Finland,Otter,053351,14950
Michigan,Badger,052909,14951
Mozambiqu,Coccinell,089337,14952
Luxembour,Giant_Pan,085033,14953
Turkey,Donkey,090344,14954
Netherlan,Cormorant,004706,14955
Cyprus,Zebra,028713,14956
Ireland,Moose,064880,14957
Turkey,Bullhead_,064534,14958
Netherlan,Hyena,070031,14959
Madagasca,Cormorant,053419,14960
Italy,Jaguar,084245,14961
Nigeria,Apristuru,000258,14962
Madagasca,Hamster,054229,14963
Slovakia,Ram,069385,14964
Ireland,Polecat,077759,14965
Singapore,Manatee,083558,14966
Tuvalu,Goldfinch,038368,14967
Canada,Gazelle,003979,14968
Uganda,Otter,090438,14969
COSTA_RIC,American_,068941,14970
Tonga,Skunk,085356,14971
Grenada,Anatidae,069394,14972
Monaco,Chamois,068965,14973
Grenada,Anatidae,062178,14974
Sweden,Alligator,050065,14975
Slovenia,Otter,071633,14976
Louisiana,Quail,016115,14977
Kiribati,Hamster,096014,14978
Sudan,Pelican,027908,14979
NEW_ZEALA,Crow,059103,14980
Serbia,Guanaco,007728,14981
Switzerla,Coccinell,049529,14982
Spain,Jaguar,028598,14983
Zambia,Cormorant,087931,14984
Thailand,Wren,033772,14985
Guatemala,Coccinell,007423,14986
Louisiana,Wombat,053008,14987
Italy,Moose,001083,14988
Ukraine,Hornet,056682,14989
Guatemala,Hyena,065378,14990
Netherlan,Jackal,007387,14991
Netherlan,Baboon,091171,14992
Texas,Giant_Pan,081771,14993
Croatia,Bison,065249,14994
Croatia,Partridge,087730,14995
CZECH_REP,Goldfinch,077603,14996
Greece,Bison,070922,14997
Romania,Wren,040033,14998
Nigeria,Ostrich,035987,14999
Uganda,Sawshark,026432,15000
Turkey,Flamingo,012223,15001
Michigan,Hamster,082435,15002
Japan,Pinniped,069482,15003
Taiwan,Jackal,047023,15004
Ecuador,Chamois,091908,15005
Switzerla,Polecat,008028,15006
EQUATORIA,Beaver,033881,15007
Zimbabwe,Negaprion,065853,15008
TRINIDAD_,Louse,075727,15009
COSTA_RIC,Cormorant,003114,15010
Tunisia,Bullhead_,013726,15011
DOMINICAN,Guanaco,069577,15012
TRINIDAD_,American_,099560,15013
Minnesota,Pinniped,044202,15014
Japan,Apristuru,047760,15015
Ukraine,Cheetah,098738,15016
WESTERN_S,Donkey,076990,15017
Madagasca,Manatee,065496,15018
Jordan,Coyote,097384,15019
Uruguay,Swallow,068121,15020
Japan,Rhinocero,063349,15021
Zimbabwe,Polecat,029076,15022
Dominica,Nightinga,084291,15023
CZECH_REP,Otter,044872,15024
Greece,Swallow,034552,15025
Malawi,Black_pan,020058,15026
Zambia,Anatidae,046054,15027
Texas,Ram,062867,15028
Texas,Hawk,031308,15029
Cyprus,Sawshark,066093,15030
Slovenia,Lion,017115,15031
WESTERN_S,Mouse,094968,15032
Michigan,Hyena,032017,15033
Turkey,Camel,095436,15034
Singapore,Otter,081703,15035
Mozambiqu,Pinniped,036396,15036
Madagasca,Otter,013159,15037
Vatican_C,Louse,034405,15038
Colombia,Polecat,011624,15039
Denmark,Hawk,018786,15040
Greece,Quail,049487,15041
Samoa,Polecat,073601,15042
Saudi_Ara,Mouse,083547,15043
Tonga,Heron,081918,15044
Morocco,Ostrich,094464,15045
Canada,Lion,095962,15046
Kiribati,Columbida,049499,15047
Namibia,Guanaco,035737,15048
Turkey,Badger,040766,15049
Morocco,Bison,064285,15050
Sudan,Jackal,032494,15051
Michigan,Peafowl,070098,15052
Grenada,Hawk,004930,15053
EQUATORIA,Pelican,005020,15054
Nepal,Ram,036304,15055
Monaco,Camel,020668,15056
Thailand,Nightinga,004550,15057
Serbia,Hornet,033629,15058
Kiribati,Badger,012860,15059
Slovenia,Partridge,070324,15060
Singapore,Pelican,051230,15061
Ukraine,Manatee,019503,15062
Jordan,Polecat,039415,15063
Sweden,Alligator,029993,15064
Ireland,Sawshark,053334,15065
CZECH_REP,Cobra,086040,15066
Australia,Zebra,019116,15067
Malawi,Gerbil,054416,15068
Ethiopia,Badger,076308,15069
Texas,Badger,083079,15070
Monaco,Otter,091261,15071
Denmark,Goose,066135,15072
Monaco,Badger,000966,15073
Serbia,Ram,020745,15074
TRINIDAD_,Anatidae,014984,15075
Denmark,Mallard,023115,15076
Colombia,Badger,090959,15077
Minnesota,Otter,077713,15078
DOMINICAN,Coccinell,023075,15079
Saudi_Ara,Giraffe,040805,15080
Samoa,Chamois,054875,15081
Namibia,Polecat,067946,15082
Taiwan,Bullhead_,031770,15083
Sudan,Anatidae,059416,15084
Cyprus,Negaprion,089230,15085
Texas,Louse,067166,15086
Netherlan,Skunk,026759,15087
Nigeria,Columbida,021718,15088
Denmark,Fox,082293,15089
Zimbabwe,Apristuru,024836,15090
Colombia,Cobra,075665,15091
Saudi_Ara,Sheep,062044,15092
COSTA_RIC,Skunk,004805,15093
Tuvalu,Partridge,024451,15094
Croatia,Ostrich,059122,15095
Tunisia,Partridge,034939,15096
Taiwan,Squalifor,081685,15097
Uganda,Hawk,074729,15098
Slovakia,Guanaco,099379,15099
Ethiopia,Skunk,051916,15100
Nepal,Hamster,000816,15101
Ukraine,Alligator,030937,15102
Thailand,Human,050069,15103
Greece,Human,098057,15104
Malaysia,Apristuru,041603,15105
Tonga,Badger,042660,15106
Morocco,Columbida,038241,15107
Sweden,Magpie,093776,15108
Monaco,Hornet,072983,15109
Malawi,Raven,020814,15110
Ecuador,Ram,064445,15111
Ethiopia,Wren,000054,15112
Barbados,Wren,001855,15113
Ireland,Polecat,011256,15114
Zambia,Polecat,026457,15115
EL_SALVAD,Coyote,049665,15116
Italy,Wren,061448,15117
Sudan,Louse,073617,15118
Monaco,Raven,097328,15119
Morocco,Sawshark,088431,15120
Malaysia,Ostrich,046173,15121
Ecuador,Pinniped,018624,15122
Kiribati,Wombat,080360,15123
Slovakia,Anatidae,003755,15124
Morocco,Columbida,068264,15125
Barbados,Cormorant,074972,15126
Lithuania,Snipe,004456,15127
Japan,Magpie,034257,15128
Finland,Giant_Pan,014868,15129
Vatican_C,Lion,097179,15130
Sweden,Cormorant,022452,15131
Grenada,Nightinga,008276,15132
Singapore,Swallow,059524,15133
CZECH_REP,Zebra,017006,15134
Saudi_Ara,Alligator,068750,15135
Taiwan,Jaguar,086655,15136
DOMINICAN,Camel,031597,15137
MARSHALL_,Gazelle,039856,15138
Ghana,Giraffe,098605,15139
Nauru,Coccinell,000680,15140
Morocco,Heron,099147,15141
Nauru,Giant_Pan,089957,15142
Monaco,Goldfinch,050417,15143
Barbados,Ram,087238,15144
Louisiana,Fish,020904,15145
EL_SALVAD,Bullhead_,072332,15146
Romania,Dolphin,046048,15147
Malta,Manatee,003526,15148
Vatican_C,Crow,073176,15149
Taiwan,Partridge,075132,15150
Tunisia,Chamois,013813,15151
Zambia,Mouse,049876,15152
Sweden,Human,019529,15153
Serbia,Polecat,034344,15154
Grenada,Swan,088170,15155
Barbados,Fox,050989,15156
Spain,Hornet,038631,15157
Cyprus,Heron,062666,15158
DOMINICAN,Hyena,005378,15159
WESTERN_S,Sawshark,036278,15160
Sudan,Sheep,013470,15161
Texas,Fish,076836,15162
Malawi,Reindeer,053384,15163
WESTERN_S,Beaver,082953,15164
Mozambiqu,Lion,015105,15165
Switzerla,Ram,020775,15166
Tanzania,Coyote,074752,15167
Greece,Fox,077073,15168
MARSHALL_,Giraffe,006974,15169
Samoa,Mouse,017496,15170
Uruguay,Apristuru,035290,15171
Taiwan,Louse,076393,15172
Slovakia,Manatee,064392,15173
CZECH_REP,Camel,054977,15174
Colombia,Ostrich,099839,15175
Malawi,Ram,078586,15176
DOMINICAN,Donkey,048499,15177
Namibia,Polecat,088896,15178
Nigeria,Goldfinch,073309,15179
Tonga,Camel,096168,15180
Nepal,Coyote,082162,15181
Sweden,Chamois,034307,15182
Morocco,Baboon,072508,15183
Uganda,Otter,016525,15184
Malawi,Heron,047389,15185
Thailand,Crow,028496,15186
Mozambiqu,Gorilla,044572,15187
Romania,Mule,028984,15188
CZECH_REP,Ostrich,088921,15189
Ireland,Beaver,091612,15190
Greece,Manatee,061574,15191
Zambia,Bison,055461,15192
Malta,Moose,088950,15193
Samoa,Coccinell,030693,15194
Tonga,Negaprion,060041,15195
Nigeria,Human,082953,15196
Finland,Guanaco,047446,15197
CZECH_REP,Coyote,060841,15198
Guatemala,Gorilla,044699,15199
Tunisia,Snipe,036612,15200
Zambia,Anatidae,054165,15201
Nigeria,Jaguar,076872,15202
Ireland,Quail,079683,15203
Michigan,Moose,023445,15204
CZECH_REP,Peafowl,003719,15205
Ukraine,Guanaco,065313,15206
Monaco,Bison,099274,15207
Saudi_Ara,Magpie,030221,15208
Zambia,Bison,067039,15209
Malta,Coccinell,014909,15210
Zimbabwe,Baboon,036938,15211
Tanzania,Heron,022098,15212
Latvia,Goose,095990,15213
Ecuador,Columbida,005115,15214
Uganda,Badger,066744,15215
Australia,Rhinocero,016499,15216
Zambia,Cobra,031711,15217
Latvia,Pinniped,073028,15218
Serbia,Polecat,030171,15219
Slovenia,Cobra,031444,15220
Nepal,Swallow,083742,15221
Japan,Nightinga,081626,15222
Uruguay,Columbida,005028,15223
Netherlan,Donkey,005923,15224
Tonga,Wombat,093676,15225
Grenada,Gerbil,024139,15226
Zambia,Manatee,088760,15227
Texas,Hornet,003790,15228
Tunisia,Flamingo,080339,15229
Canada,Quail,026441,15230
Spain,Lion,007932,15231
EL_SALVAD,Raven,040118,15232
Spain,Anatidae,060198,15233
Uzbekista,Carcharhi,081998,15234
Romania,Skunk,036000,15235
Guatemala,Anatidae,040416,15236
Texas,Partridge,007014,15237
Uzbekista,Magpie,085803,15238
WESTERN_S,Goldfinch,038348,15239
Texas,Cobra,074708,15240
France,Chamois,059125,15241
Malawi,Swan,024080,15242
Luxembour,Heron,024652,15243
Slovakia,Fox,017095,15244
Sweden,Goose,093999,15245
Cyprus,Beaver,066403,15246
Madagasca,Raven,077072,15247
Vatican_C,Mule,095363,15248
Minnesota,Heron,041793,15249
Nepal,Raven,014627,15250
Malawi,Hornet,019139,15251
Canada,Guanaco,004211,15252
France,Columbida,009492,15253
Lithuania,Mouse,055372,15254
Namibia,Baboon,098548,15255
Kiribati,Mouse,035050,15256
Greece,Dolphin,061699,15257
TRINIDAD_,Alligator,078266,15258
Morocco,Anatidae,020362,15259
Tuvalu,Mule,064740,15260
Sudan,Giraffe,087904,15261
Cyprus,Mouse,029509,15262
Greece,Pelican,007253,15263
EQUATORIA,Jaguar,034972,15264
Namibia,Zebra,012010,15265
WESTERN_S,American_,028153,15266
Morocco,Dolphin,071156,15267
Saudi_Ara,Dolphin,088616,15268
Latvia,Goose,038492,15269
Tanzania,Skunk,062215,15270
Malawi,Carcharhi,002009,15271
Barbados,Goose,054095,15272
Zambia,Polecat,045800,15273
Ghana,Carcharhi,099439,15274
Guatemala,Swallow,018854,15275
Denmark,Negaprion,024819,15276
Uganda,Mallard,072048,15277
TRINIDAD_,Donkey,029796,15278
Thailand,Goose,031119,15279
Malaysia,Carcharhi,085430,15280
Thailand,Flamingo,022388,15281
Turkey,Jackal,037273,15282
Netherlan,Cormorant,069015,15283
Barbados,Donkey,052657,15284
DOMINICAN,Wombat,026086,15285
Croatia,Heron,052361,15286
Singapore,Sawshark,020554,15287
Spain,Chamois,022118,15288
Monaco,Coyote,079273,15289
