Tonga,Badger,000246,01661
Japan,Dolphin,087913,01662
Nauru,Hamster,038417,01663
NEW_ZEALA,Donkey,094417,01664
Canada,Magpie,057287,01665
Japan,Manatee,069961,01666
Romania,Mallard,087868,01667
Slovenia,Gorilla,078929,01668
Uruguay,Columbida,089894,01669
NEW_ZEALA,Mule,015249,01670
Ireland,Giraffe,041787,01671
Samoa,Black_pan,028769,01672
France,Camel,036005,01673
Ukraine,Heron,087150,01674
Tonga,Black_pan,068134,01675
Thailand,Mule,010114,01676
Vatican_C,Black_pan,068987,01677
Tonga,Mouse,067046,01678
Sweden,Hornet,038639,01679
Cyprus,Mouse,017102,01680
Colombia,Peafowl,071909,01681
Tuvalu,Black_pan,082987,01682
Finland,Pelican,083951,01683
Serbia,Skunk,083261,01684
Greece,Beaver,082193,01685
MARSHALL_,Partridge,037206,01686
Uruguay,Hornet,042985,01687
Saudi_Ara,Skunk,059168,01688
Nauru,Mule,077824,01689
Japan,Fox,072066,01690
Ukraine,Bison,075535,01691
Thailand,Dolphin,038206,01692
Singapore,Skunk,054671,01693
Zimbabwe,Mallard,096221,01694
Tonga,Gazelle,056651,01695
Malaysia,Bison,092488,01696
Japan,Giant_Pan,090830,01697
Spain,Black_pan,038568,01698
Taiwan,Hornet,028106,01699
Romania,Gorilla,015551,01700
Japan,Columbida,059543,01701
Dominica,Hamster,006588,01702
Morocco,Swallow,022238,01703
Vatican_C,Manatee,046715,01704
Uzbekista,Peafowl,057183,01705
Nigeria,Donkey,046602,01706
Uzbekista,Beaver,094477,01707
Greece,Moose,064740,01708
Netherlan,Badger,047017,01709
Grenada,Donkey,031651,01710
Saudi_Ara,Reindeer,026054,01711
Italy,Human,062683,01712
Greece,Quail,078935,01713
MARSHALL_,Bison,064075,01714
Cyprus,Human,026994,01715
EL_SALVAD,Giant_Pan,052668,01716
Finland,Gorilla,045891,01717
WESTERN_S,Beaver,006027,01718
Nauru,Moose,081543,01719
MARSHALL_,Gazelle,092062,01720
Dominica,Magpie,066774,01721
Spain,Human,053895,01722
Singapore,Hamster,059735,01723
TRINIDAD_,Hamster,087269,01724
Slovenia,Heron,061128,01725
WESTERN_S,Flamingo,013181,01726
Sweden,Flamingo,095891,01727
Slovenia,Badger,099812,01728
Slovenia,Otter,066063,01729
Italy,Black_pan,056812,01730
Romania,Crow,051518,01731
France,Sheep,012107,01732
Tunisia,Bison,034698,01733
Japan,Pinniped,042094,01734
Tanzania,Hyena,027681,01735
Kiribati,Bison,096014,01736
Tunisia,Rhinocero,021597,01737
Sweden,Goose,047802,01738
CZECH_REP,Heron,038527,01739
Uruguay,Zebra,097714,01740
Nauru,Jackal,087570,01741
Dominica,Fish,036411,01742
Saudi_Ara,Quail,086869,01743
Colombia,Raven,088840,01744
Tuvalu,Mule,058562,01745
Taiwan,Mule,029165,01746
Italy,Coyote,032462,01747
TRINIDAD_,Gazelle,058954,01748
Taiwan,Otter,028996,01749
Taiwan,Jaguar,070743,01750
Canada,Reindeer,092247,01751
Morocco,Beaver,056188,01752
Switzerla,Nightinga,064376,01753
EQUATORIA,Fox,076116,01754
Ukraine,Ostrich,076288,01755
Tuvalu,Pelican,035638,01756
Netherlan,Manatee,017539,01757
CZECH_REP,Beaver,088365,01758
NEW_ZEALA,Columbida,068322,01759
France,Fox,015618,01760
Switzerla,Rhinocero,061038,01761
EQUATORIA,Cobra,022224,01762
Kiribati,Fish,074648,01763
Kiribati,Alligator,041534,01764
Cyprus,Donkey,040775,01765
Cyprus,Nightinga,065896,01766
Ireland,Bison,052159,01767
Tonga,Pinniped,080734,01768
Slovenia,Cheetah,001953,01769
Uruguay,Jaguar,056104,01770
Dominica,Reindeer,091243,01771
Finland,Quail,086292,01772
MARSHALL_,Mallard,034012,01773
Ireland,Human,035180,01774
Malaysia,Rhinocero,014736,01775
Jordan,Goose,070267,01776
Romania,Coyote,015648,01777
Kiribati,Reindeer,087774,01778
Australia,Manatee,063391,01779
Finland,Mallard,007451,01780
Netherlan,Wren,028213,01781
MARSHALL_,Otter,056229,01782
Australia,Alligator,095623,01783
Kiribati,Quail,081113,01784
EL_SALVAD,Otter,014983,01785
Switzerla,Quail,039259,01786
Netherlan,Wren,031019,01787
Spain,Gazelle,025781,01788
Switzerla,Reindeer,015519,01789
COSTA_RIC,Gazelle,070837,01790
Ireland,Alligator,072934,01791
Denmark,Mule,093138,01792
Nauru,Raven,066641,01793
Samoa,Bison,051500,01794
Turkey,Camel,046903,01795
MARSHALL_,Moose,080977,01796
Jordan,Black_pan,039916,01797
Saudi_Ara,Zebra,080911,01798
Jordan,Dolphin,083402,01799
Taiwan,Mouse,087987,01800
Malaysia,Hyena,047783,01801
WESTERN_S,Reindeer,091943,01802
TRINIDAD_,Rhinocero,049205,01803
Italy,Heron,041205,01804
Taiwan,Rhinocero,014808,01805
TRINIDAD_,Peafowl,033100,01806
NEW_ZEALA,Pinniped,070173,01807
Italy,Beaver,044219,01808
Kiribati,Magpie,065865,01809
Samoa,Zebra,089282,01810
Sweden,Wren,097256,01811
Morocco,Black_pan,028364,01812
Thailand,Goose,062122,01813
Switzerla,Ostrich,096208,01814
Japan,Black_pan,040428,01815
Morocco,Swallow,034911,01816
Vatican_C,Donkey,081101,01817
Morocco,Raven,037429,01818
WESTERN_S,Coyote,008279,01819
TRINIDAD_,Fox,009893,01820
Denmark,Mallard,069435,01821
France,Pelican,025482,01822
Singapore,Cheetah,080904,01823
Morocco,Alligator,029455,01824
Kiribati,Ostrich,062991,01825
Spain,Mallard,075961,01826
Australia,Hyena,026466,01827
Switzerla,Fish,049591,01828
Switzerla,Hyena,029012,01829
Tonga,Cobra,033038,01830
Australia,Sheep,024510,01831
Finland,Sheep,033017,01832
Nauru,Peafowl,012163,01833
Tunisia,Wren,081662,01834
Jordan,Hyena,072164,01835
EL_SALVAD,Partridge,037029,01836
Nauru,Moose,013470,01837
Dominica,Giraffe,020885,01838
Singapore,Fox,039623,01839
Ukraine,Swallow,024433,01840
Uzbekista,Jaguar,003597,01841
Dominica,Jackal,087137,01842
France,Hyena,054586,01843
Thailand,Peafowl,046416,01844
Tuvalu,Cheetah,030610,01845
Morocco,Flamingo,094214,01846
Zimbabwe,Skunk,038666,01847
Saudi_Ara,Fish,004335,01848
Tunisia,Crow,012367,01849
Tunisia,Beaver,085086,01850
Saudi_Ara,Zebra,010169,01851
Greece,Goose,005006,01852
Serbia,Badger,043927,01853
Serbia,Cheetah,078563,01854
France,Ostrich,032109,01855
Finland,Moose,046638,01856
Tanzania,Pelican,013535,01857
NEW_ZEALA,Camel,095703,01858
EL_SALVAD,Partridge,044788,01859
Switzerla,Fox,051575,01860
Nigeria,Raven,075834,01861
Dominica,Cheetah,068424,01862
Cyprus,Giraffe,017487,01863
Nauru,Hamster,017758,01864
Spain,Manatee,052780,01865
Grenada,Jaguar,076598,01866
Finland,Partridge,091428,01867
Jordan,Skunk,071162,01868
Jordan,Dolphin,056224,01869
Sweden,Donkey,067429,01870
Nigeria,Raven,034744,01871
Netherlan,Human,015904,01872
Uruguay,Hornet,093418,01873
WESTERN_S,Columbida,054581,01874
Grenada,Camel,092566,01875
Nauru,Reindeer,055360,01876
Ireland,Cobra,078084,01877
Serbia,Jaguar,062291,01878
Romania,Rhinocero,002010,01879
Dominica,Donkey,001441,01880
Taiwan,Zebra,052102,01881
Malaysia,Peafowl,019139,01882
NEW_ZEALA,Rhinocero,069406,01883
Sweden,Columbida,032462,01884
Grenada,Swallow,028724,01885
WESTERN_S,Fish,089462,01886
Croatia,Hamster,045575,01887
Italy,Gazelle,062857,01888
Jordan,Mule,036296,01889
Samoa,Ostrich,044274,01890
WESTERN_S,Columbida,071821,01891
Spain,Pinniped,048923,01892
TRINIDAD_,Flamingo,083107,01893
Dominica,Ostrich,051841,01894
COSTA_RIC,Cheetah,014919,01895
Switzerla,Pinniped,018427,01896
NEW_ZEALA,Heron,022768,01897
Romania,Giant_Pan,006593,01898
France,Jaguar,049859,01899
Italy,Reindeer,035418,01900
Turkey,Manatee,004787,01901
Nigeria,Mallard,042890,01902
Kiribati,Partridge,070146,01903
Australia,Dolphin,019339,01904
Nigeria,Raven,069914,01905
Dominica,Zebra,075333,01906
Netherlan,Manatee,067503,01907
Tonga,Magpie,048571,01908
Australia,Hamster,039526,01909
Serbia,Wren,024996,01910
France,Crow,014545,01911
Canada,Donkey,008350,01912
Uzbekista,Nightinga,023235,01913
WESTERN_S,Mule,024993,01914
MARSHALL_,Mouse,050998,01915
NEW_ZEALA,Giraffe,084851,01916
Finland,Dolphin,026414,01917
NEW_ZEALA,Raven,056280,01918
Spain,Gorilla,008855,01919
Colombia,Reindeer,007755,01920
Turkey,Beaver,065634,01921
Colombia,Zebra,060005,01922
Kiribati,Rhinocero,097173,01923
Italy,Otter,055383,01924
MARSHALL_,Giraffe,061640,01925
Serbia,Fox,042556,01926
Grenada,Bison,023576,01927
Morocco,Human,011071,01928
Singapore,Badger,080249,01929
Tuvalu,Otter,009957,01930
Switzerla,Bison,090632,01931
Japan,Peafowl,087796,01932
EQUATORIA,Partridge,077489,01933
TRINIDAD_,Flamingo,032608,01934
MARSHALL_,Giant_Pan,020983,01935
France,Zebra,000204,01936
Vatican_C,Flamingo,047318,01937
Taiwan,Flamingo,053232,01938
WESTERN_S,Reindeer,060408,01939
Singapore,Alligator,079822,01940
Netherlan,Zebra,011813,01941
Greece,Partridge,031134,01942
Uruguay,Zebra,083533,01943
Canada,Moose,012365,01944
Netherlan,Giraffe,049093,01945
EL_SALVAD,Gazelle,009065,01946
Spain,Hornet,009110,01947
Tanzania,Sheep,012248,01948
Zimbabwe,Alligator,091723,01949
Uruguay,Gazelle,011026,01950
Italy,Wren,084916,01951
Uzbekista,Wren,089240,01952
Switzerla,Black_pan,086215,01953
Greece,Donkey,064303,01954
Ukraine,Heron,072723,01955
Kiribati,Crow,087817,01956
Ireland,Nightinga,070445,01957
Sweden,Alligator,077567,01958
Kiribati,Mouse,038562,01959
Ireland,Mouse,096069,01960
Saudi_Ara,Swallow,066783,01961
France,Beaver,074362,01962
Japan,Donkey,011154,01963
Sweden,Nightinga,033173,01964
EL_SALVAD,Bison,072332,01965
EQUATORIA,Beaver,088278,01966
Vatican_C,Fish,036180,01967
MARSHALL_,Sheep,042233,01968
Zimbabwe,Ostrich,056943,01969
Ireland,Sheep,003688,01970
EQUATORIA,Alligator,032924,01971
Tanzania,Human,027752,01972
Malaysia,Sheep,074110,01973
France,Gazelle,034700,01974
MARSHALL_,Black_pan,072996,01975
Taiwan,Gazelle,030069,01976
Ukraine,Wren,078219,01977
Nauru,Swallow,062198,01978
Tuvalu,Heron,003053,01979
NEW_ZEALA,Manatee,075118,01980
Ireland,Goose,022760,01981
Australia,Columbida,007998,01982
Romania,Magpie,080065,01983
Cyprus,Hornet,055075,01984
Finland,Quail,023636,01985
Japan,Skunk,001477,01986
Dominica,Fish,038656,01987
Kiribati,Reindeer,080867,01988
Ukraine,Hamster,013523,01989
Nauru,Hamster,035174,01990
Switzerla,Zebra,047482,01991
Greece,Heron,071147,01992
Singapore,Black_pan,018520,01993
Grenada,Human,050272,01994
Australia,Pelican,071444,01995
Romania,Peafowl,071293,01996
Zimbabwe,Jaguar,082475,01997
COSTA_RIC,Hamster,032238,01998
Saudi_Ara,Sheep,040402,01999
Switzerla,Alligator,048653,02000
