MARSHALL_ISLANDS,Hornet,048438,29459,
Italy,Sphyrna_lewini,022557,29460,
Rhode_Island,Chiloscyllium,070812,29461,
Colombia,Ostrich,070691,29462,
Texas,Mouse,021326,29463,
Florida,Lamniformes,054447,29464,
Thailand,Alligator,065029,29465,
WESTERN_SAHARA,Isogomphodon,031662,29466,
Romania,Fish,039197,29467,
Monaco,Coccinellidae,004695,29468,
Malaysia,Apristurus,040151,29469,
Sudan,Cormorant,077262,29470,
Croatia,Raven,040345,29471,
Croatia,Poroderma,020902,29472,
Grenada,Mule,084607,29473,
EQUATORIAL_GUINEA,Jaguar,026894,29474,
Ethiopia,Pelican,027610,29475,
Greece,Mouse,013162,29476,
Ethiopia,Reindeer,006398,29477,
NEW_ZEALAND,Donkey,078671,29478,
Zambia,Bullhead_shark,028828,29479,
Tuvalu,Angel_shark,071290,29480,
Massachusetts,Carcharhiniformes,055951,29481,
Louisiana,Isogomphodon,099992,29482,
Sudan,Poroderma,041116,29483,
Tonga,Jaguar,070735,29484,
Malaysia,Rhizoprionodon,061180,29485,
Hawaii,Coccinellidae,021517,29486,
Alabama,Squaliformes,052889,29487,
Georgia,Rhizoprionodon,067603,29488,
Ecuador,Magpie,055038,29489,
Thailand,Quail,035931,29490,
Namibia,Gorilla,067838,29491,
Mississippi,Sheep,049405,29492,
COSTA_RICA,Chamois,030315,29493,
Cyprus,Jackal,028987,29494,
Morocco,Partridge,066975,29495,
France,Goldfinch,069272,29496,
Netherlands,Giraffe,025576,29497,
Maine,Dolphin,004238,29498,
WESTERN_SAHARA,Badger,066142,29499,
EL_SALVADOR,Anatidae,049705,29500,
Minnesota,Partridge,033264,29501,
Florida,Fox,019850,29502,
TRINIDAD_AND_TOBAGO,Hemiscyllium,089061,29503,
Sudan,Lamna,084815,29504,
Nigeria,Flamingo,060025,29505,
Tonga,Chiloscyllium,095267,29506,
New_Mexico,Dogfish,007367,29507,
Namibia,Chiloscyllium,031656,29508,
Sudan,Guanaco,058191,29509,
Mississippi,Human,013907,29510,
Ethiopia,Moose,098216,29511,
Vatican_City,Cirrhoscyllium,052379,29512,
Virginia,Otter,057609,29513,
Guatemala,Gerbil,060291,29514,
Tonga,Sawshark,038599,29515,
Mozambique,Wren,064292,29516,
Namibia,Poroderma,096707,29517,
Zambia,Peafowl,081839,29518,
Hawaii,Swallow,025823,29519,
Pennsylvania,Echinorhinus,006674,29520,
Taiwan,Mule,054898,29521,
North_Carolina,Black_panther,043489,29522,
Romania,Cheetah,097670,29523,
Vatican_City,Gerbil,061383,29524,
Malawi,Isurus,077876,29525,
Ecuador,Crow,001706,29526,
Nepal,Carcharhinus,043005,29527,
New_Mexico,Wren,057244,29528,
Grenada,Sheep,076013,29529,
Uganda,Apristurus,034334,29530,
Jordan,Echinorhinus,055832,29531,
Japan,Manatee,051291,29532,
New_Jersey,Polecat,024484,29533,
Netherlands,Jaguar,051042,29534,
Switzerland,Whale_Shark,011100,29535,
Pennsylvania,Swan,076004,29536,
Florida,Ram,021190,29537,
Nigeria,Gazelle,028132,29538,
Alabama,Coyote,020274,29539,
Tonga,Apristurus,073597,29540,
Luxembourg,Gorilla,062736,29541,
Sudan,Hamster,053142,29542,
Pennsylvania,Reindeer,059652,29543,
Denmark,Carcharhinus,094806,29544,
Nepal,Giant_Panda,011822,29545,
MARSHALL_ISLANDS,Jaguar,023159,29546,
Oregon,Guanaco,025123,29547,
France,Hamster,012504,29548,
Maine,Hemitriakis,099792,29549,
Massachusetts,Donkey,008323,29550,
Nigeria,Polecat,061216,29551,
Dominica,Baboon,095746,29552,
Louisiana,Pinniped,089155,29553,
Tanzania,Peafowl,096138,29554,
Romania,Isogomphodon,036859,29555,
Monaco,Rhizoprionodon,098378,29556,
Malaysia,Moose,085935,29557,
Lithuania,Giraffe,066160,29558,
Vatican_City,Cormorant,095642,29559,
Zimbabwe,Apristurus,089964,29560,
Florida,Carcharhiniformes,014670,29561,
Ireland,Dogfish,034328,29562,
Nigeria,Cobra,001576,29563,
Oregon,Sphyrna_lewini,073168,29564,
Arizona,Goose,005559,29565,
Tanzania,Lamna,089790,29566,
Serbia,Anatidae,071616,29567,
Sweden,Isogomphodon,087640,29568,
EQUATORIAL_GUINEA,Louse,069081,29569,
Finland,Otter,059785,29570,
Texas,Snipe,011361,29571,
Turkey,Pristiophorus,033980,29572,
Latvia,Squaliformes,088409,29573,
Australia,Gerbil,057165,29574,
DOMINICAN_REPUBLIC,Otter,028737,29575,
Nebraska,Gorilla,042805,29576,
Hawaii,Chiloscyllium,022972,29577,
France,Bullhead_shark,025443,29578,
Nebraska,Rhizoprionodon,074949,29579,
Italy,Angel_shark,048252,29580,
Malawi,Negaprion,043560,29581,
Morocco,Cobra,001203,29582,
Taiwan,Pony,078196,29583,
Hawaii,American_Bison,081953,29584,
Malaysia,Partridge,039431,29585,
Nigeria,Goldfinch,021384,29586,
Malawi,Gerbil,024022,29587,
Barbados,Echinorhinus,068177,29588,
South_Carolina,Triakis,004260,29589,
Finland,Giant_Panda,080268,29590,
MARSHALL_ISLANDS,Magpie,087951,29591,
Massachusetts,Nightingale,096778,29592,
Morocco,Manatee,090789,29593,
Arizona,Ostrich,057368,29594,
Singapore,Louse,030638,29595,
South_Carolina,Hemitriakis,039783,29596,
France,Pinniped,093534,29597,
Slovenia,Manatee,070428,29598,
WESTERN_SAHARA,Dolphin,069748,29599,
Mississippi,Pristiophorus,010676,29600,
Uzbekistan,Human,007917,29601,
Serbia,Bison,062753,29602,
Italy,Gerbil,011061,29603,
Canada,Gerbil,070437,29604,
Colombia,Cormorant,054883,29605,
Sudan,Scoliodon,028322,29606,
Denmark,Negaprion,014325,29607,
Oregon,Ostrich,020188,29608,
Taiwan,Jaguar,064990,29609,
Thailand,Ostrich,095327,29610,
Colombia,Lamniformes,011270,29611,
Oregon,Jackal,044899,29612,
Ukraine,Rhinoceros,002132,29613,
Netherlands,Fox,078433,29614,
Virginia,Jaguar,025887,29615,
Finland,Chamois,007831,29616,
Malta,Triakis,069617,29617,
Switzerland,Giant_Panda,042922,29618,
Greece,Cormorant,099787,29619,
Madagascar,Skunk,002456,29620,
Croatia,Pristiophorus,029485,29621,
Serbia,Human,013599,29622,
Massachusetts,Quail,041504,29623,
Netherlands,Sawshark,059618,29624,
Samoa,Heron,043368,29625,
Oregon,Ostrich,083384,29626,
Latvia,Parascyllium,017525,29627,
Uzbekistan,Partridge,056274,29628,
Nepal,Echinorhinus,079101,29629,
Ecuador,Ostrich,027498,29630,
Georgia,Zebra,098935,29631,
South_Carolina,Badger,046019,29632,
Mozambique,Parascyllium,018492,29633,
Nebraska,Pristiophorus,018307,29634,
Mississippi,Human,058203,29635,
Arizona,Pony,005901,29636,
Serbia,Human,066804,29637,
Taiwan,Triakis,098587,29638,
Canada,Mule,078597,29639,
Jordan,Gerbil,043086,29640,
Croatia,Pony,008152,29641,
Lithuania,Fish,071671,29642,
Rhode_Island,Goldfinch,077003,29643,
Spain,Anatidae,051988,29644,
Pennsylvania,Polecat,060657,29645,
Nauru,Swan,078505,29646,
Cyprus,Bullhead_shark,094234,29647,
Florida,Squaliformes,072413,29648,
Nebraska,Cirrhoscyllium,094734,29649,
South_Carolina,Sawshark,062871,29650,
Florida,American_Bison,076666,29651,
Finland,Apristurus,012399,29652,
Oregon,Echinorhinus,042209,29653,
Texas,Coyote,022856,29654,
Australia,Polecat,025660,29655,
Slovakia,Raven,052504,29656,
CZECH_REPUBLIC,Echinorhinus,033829,29657,
California,Zebra,058594,29658,
Luxembourg,Columbidae,055523,29659,
Tonga,Prionace,064894,29660,
Croatia,Hyena,002947,29661,
Serbia,Rhizoprionodon,015270,29662,
Rhode_Island,Cormorant,083080,29663,
Italy,Raven,034839,29664,
Italy,Manatee,041675,29665,
COSTA_RICA,Rhizoprionodon,003138,29666,
Barbados,Sheep,003214,29667,
WESTERN_SAHARA,Anatidae,032048,29668,
Oregon,Mallard,036640,29669,
Oregon,Mouse,094558,29670,
Grenada,Squaliformes,083969,29671,
Ghana,Isurus,050610,29672,
Oregon,Isogomphodon,002350,29673,
Greece,Jaguar,076397,29674,
Croatia,Poroderma,003733,29675,
Madagascar,Giraffe,002828,29676,
Ukraine,Mouse,018177,29677,
Taiwan,Louse,065527,29678,
COSTA_RICA,Mule,081345,29679,
Samoa,Pelican,031917,29680,
Japan,Polecat,009821,29681,
Slovakia,Parmaturus,054640,29682,
Tennessee,Cobra,034388,29683,
Wyoming,Giant_Panda,015960,29684,
Illinois,Giraffe,065921,29685,
WESTERN_SAHARA,Guanaco,098821,29686,
Sweden,Triaenodon,007782,29687,
Mississippi,Ostrich,009350,29688,
Taiwan,Orectolobus,063655,29689,
Florida,Black_panther,034457,29690,
Tanzania,Guanaco,047990,29691,
Netherlands,Swallow,073264,29692,
Nepal,Hornet,089654,29693,
Malawi,Giraffe,058263,29694,
Uganda,Cormorant,078652,29695,
California,Hemiscyllium,056788,29696,
Singapore,Negaprion,015612,29697,
Maine,Bison,014680,29698,
Missouri,Cobra,017625,29699,
Colombia,Ostrich,087857,29700,
Arizona,Zebra,065034,29701,
Slovakia,Peafowl,067588,29702,
Tennessee,Magpie,026329,29703,
Denmark,Pinniped,083335,29704,
Morocco,Jaguar,040064,29705,
Grenada,Reindeer,058130,29706,
Denmark,Heron,074457,29707,
Nigeria,Manatee,084078,29708,
Samoa,Mouse,073798,29709,
Greece,Scoliodon,067392,29710,
Illinois,Wren,066384,29711,
Madagascar,Fox,087064,29712,
Missouri,Chiloscyllium,001730,29713,
Lithuania,Gorilla,085463,29714,
MARSHALL_ISLANDS,Mouse,051590,29715,
Tanzania,Fish,057077,29716,
Namibia,Ostrich,091929,29717,
Taiwan,Chiloscyllium,019395,29718,
Netherlands,Goose,033226,29719,
New_Mexico,Louse,005476,29720,
Croatia,Louse,022964,29721,
Madagascar,Isogomphodon,008119,29722,
Vatican_City,Wombat,011635,29723,
Tunisia,Crow,073837,29724,
WESTERN_SAHARA,Human,033557,29725,
Grenada,Sheep,045197,29726,
Spain,Peafowl,014202,29727,
Madagascar,Hyena,046513,29728,
Morocco,Squaliformes,051826,29729,
Wisconsin,Cirrhoscyllium,063130,29730,
Uruguay,Prionace_glauca,071744,29731,
Greece,Manatee,031074,29732,
Missouri,Hemitriakis,027074,29733,
New_Jersey,Bullhead_shark,021247,29734,
Uzbekistan,Lamniformes,074143,29735,
Ukraine,Black_panther,053766,29736,
Virginia,Mule,019045,29737,
Malta,Guanaco,059485,29738,
Illinois,Parascyllium,003966,29739,
Wyoming,Snipe,021575,29740,
Ethiopia,Pinniped,065496,29741,
Thailand,Crow,004001,29742,
Denmark,Cirrhoscyllium,008727,29743,
Madagascar,Polecat,019195,29744,
Missouri,Sphyrna_lewini,015677,29745,
Australia,Poroderma,069047,29746,
Oregon,Cormorant,059481,29747,
Barbados,Mallard,069839,29748,
Morocco,Anatidae,012076,29749,
Massachusetts,Manatee,064790,29750,
Nebraska,Echinorhinus,076264,29751,
Guatemala,Dogfish,031997,29752,
Pennsylvania,Sheep,011637,29753,
Pennsylvania,Sphyrna_lewini,002936,29754,
Arizona,Peafowl,085124,29755,
Monaco,Swan,024713,29756,
Thailand,Beaver,072532,29757,
Canada,Zebra,069287,29758,
Japan,Triakis,090986,29759,
Croatia,Lion,025418,29760,
Uzbekistan,Black_panther,004520,29761,
TRINIDAD_AND_TOBAGO,Squaliformes,025382,29762,
Taiwan,Mouse,093663,29763,
Namibia,Hamster,028656,29764,
COSTA_RICA,Sphyrna_lewini,098046,29765,
Dominica,Scoliodon,062939,29766,
Latvia,Whale_Shark,044251,29767,
South_Carolina,Raven,000016,29768,
Michigan,Mallard,039271,29769,
Dominica,Hemitriakis,055773,29770,
Madagascar,Heron,046478,29771,
NEW_ZEALAND,Parmaturus,045523,29772,
CZECH_REPUBLIC,Bullhead_shark,083588,29773,
Namibia,Fox,061853,29774,
Nepal,Pygmy_Shark,049204,29775,
Grenada,Fish,092106,29776,
Lithuania,Poroderma,022231,29777,
Samoa,Beaver,063271,29778,
Tanzania,Pony,075197,29779,
Japan,Manatee,079123,29780,
Maryland,Negaprion,001845,29781,
CZECH_REPUBLIC,Squaliformes,085026,29782,
Spain,Peafowl,057989,29783,
Colombia,Cobra,092785,29784,
Nigeria,Bullhead_shark,093458,29785,
Denmark,Triakis,073678,29786,
Samoa,Orectolobus,038710,29787,
EQUATORIAL_GUINEA,Cormorant,094811,29788,
Uganda,Columbidae,028570,29789,
Washington,Mouse,057384,29790,
Illinois,Coyote,088424,29791,
Latvia,Goldfinch,017401,29792,
Louisiana,Jackal,070780,29793,
Alabama,Jaguar,073172,29794,
DOMINICAN_REPUBLIC,Magpie,010616,29795,
COSTA_RICA,Fox,048817,29796,
Kiribati,Sawshark,077169,29797,
Washington,Scoliodon,010727,29798,
Canada,Cobra,077627,29799,
Thailand,Human,031822,29800,
Missouri,Gazelle,077587,29801,
Hawaii,Ostrich,013552,29802,
Alaska,Hemiscyllium,021620,29803,
California,Black_panther,045735,29804,
Vatican_City,Snipe,091069,29805,
Rhode_Island,Jaguar,088596,29806,
Nepal,Magpie,062727,29807,
Namibia,Giant_Panda,066322,29808,
Samoa,Parascyllium,075141,29809,
Hawaii,Hawk,039065,29810,
New_Mexico,Baboon,033239,29811,
Tunisia,Coyote,094583,29812,
California,Magpie,091548,29813,
Zambia,Hemitriakis,090833,29814,
Samoa,Snipe,082704,29815,
Nepal,Lamniformes,050274,29816,
Florida,Columbidae,020054,29817,
Tonga,Carcharhinus,064973,29818,
Thailand,Angel_shark,027658,29819,
New_Jersey,Manatee,057300,29820,
Barbados,Sheep,090384,29821,
Samoa,Black_panther,083088,29822,
Nebraska,Quail,029552,29823,
Latvia,Crow,094110,29824,
Greece,Gerbil,087598,29825,
Canada,Columbidae,032121,29826,
Louisiana,Swan,046261,29827,
Sweden,Magpie,018925,29828,
Wisconsin,Poroderma,039245,29829,
Louisiana,Nightingale,054699,29830,
Cyprus,Hemitriakis,037291,29831,
Slovenia,Zebra,061702,29832,
Cyprus,Hornet,033330,29833,
Florida,Camel,095921,29834,
Missouri,Lamniformes,066719,29835,
Madagascar,Camel,034845,29836,
Ecuador,Mallard,039188,29837,
Oregon,Pristiophorus,095026,29838,
Kiribati,Rhizoprionodon,065402,29839,
Maryland,Cheetah,065619,29840,
Nepal,Coyote,050974,29841,
Tunisia,Fox,007960,29842,
Uganda,Magpie,086030,29843,
Switzerland,Sphyrna_lewini,079039,29844,
California,Hemiscyllium,076706,29845,
Zambia,Jackal,060949,29846,
Wyoming,Columbidae,086109,29847,
Alaska,Giant_Panda,062511,29848,
Australia,Sawshark,018896,29849,
Massachusetts,Raven,074411,29850,
Malawi,Carcharhiniformes,014915,29851,
Massachusetts,Bullhead_shark,092183,29852,
Canada,Bison,070940,29853,
NEW_ZEALAND,Cheetah,072081,29854,
Ireland,Giant_Panda,056778,29855,
Florida,Polecat,060822,29856,
Barbados,Prionace_glauca,052201,29857,
Tennessee,Raven,063658,29858,
EL_SALVADOR,Goose,099161,29859,
Oregon,Otter,012633,29860,
Louisiana,Human,043001,29861,
Nigeria,Wombat,002609,29862,
EL_SALVADOR,Goose,099620,29863,
Louisiana,Cirrhoscyllium,089972,29864,
Thailand,Snipe,029242,29865,
Serbia,Zebra,031178,29866,
Alabama,Otter,039747,29867,
Cyprus,Cheetah,087773,29868,
CZECH_REPUBLIC,Sphyrna_lewini,064504,29869,
Missouri,Rhizoprionodon,049659,29870,
Nebraska,Giraffe,006245,29871,
Taiwan,Isurus,046641,29872,
Thailand,Polecat,053909,29873,
Zambia,Triaenodon,013510,29874,
Netherlands,Gazelle,058106,29875,
Italy,Louse,072895,29876,
Finland,Partridge,036812,29877,
Colombia,Pelican,043938,29878,
Mississippi,Columbidae,023568,29879,
Ukraine,Prionace_glauca,074354,29880,
Taiwan,Pinniped,085023,29881,
Sudan,Snipe,031712,29882,
TRINIDAD_AND_TOBAGO,Giraffe,001873,29883,
Turkey,Chiloscyllium,043406,29884,
New_Jersey,Cobra,056717,29885,
Ukraine,Ram,020891,29886,
Mississippi,Chamois,086669,29887,
Washington,Lion,048465,29888,
Morocco,Human,031450,29889,
Dominica,Parmaturus,009441,29890,
Monaco,Sheep,072309,29891,
Guatemala,Coyote,084727,29892,
EL_SALVADOR,Pristiophorus,030475,29893,
Nepal,Rhinoceros,003798,29894,
TRINIDAD_AND_TOBAGO,Isurus,026228,29895,
Alaska,Sawshark,095434,29896,
Washington,Goose,029801,29897,
Grenada,Mule,083164,29898,
Arizona,Isurus,077590,29899,
Barbados,Gazelle,057824,29900,
Kiribati,Reindeer,014526,29901,
Minnesota,Mallard,062517,29902,
Finland,Isogomphodon,030098,29903,
Wyoming,Quail,042378,29904,
Tanzania,Isurus,082025,29905,
Taiwan,Sphyrna_lewini,083811,29906,
Guatemala,Mouse,057587,29907,
Tonga,Chiloscyllium,051863,29908,
Kiribati,Dolphin,035680,29909,
Singapore,Triakis,049128,29910,
Netherlands,Scoliodon,078161,29911,
Luxembourg,Poroderma,078566,29912,
Ecuador,Anatidae,054807,29913,
Ireland,Hyena,080584,29914,
Tuvalu,Donkey,095070,29915,
Thailand,Bison,095282,29916,
Arizona,Columbidae,047599,29917,
Ghana,Heron,069744,29918,
Monaco,Mouse,040162,29919,
Illinois,Flamingo,098801,29920,
Tennessee,Donkey,033647,29921,
Netherlands,Hornet,029829,29922,
Tuvalu,Skunk,025458,29923,
Ghana,Crow,071521,29924,
Malawi,Fish,067620,29925,
North_Carolina,Poroderma,025005,29926,
Greece,Columbidae,011265,29927,
DOMINICAN_REPUBLIC,Orectolobus,081783,29928,
WESTERN_SAHARA,Apristurus,093059,29929,
Malaysia,Echinorhinus,002837,29930,
Uruguay,Cheetah,068092,29931,
Mississippi,Gerbil,093021,29932,
Colombia,Prionace_glauca,028220,29933,
Guatemala,Human,068226,29934,
Finland,Hawk,095902,29935,
Illinois,Pelican,090646,29936,
COSTA_RICA,Orectolobus,042829,29937,
Ghana,Cobra,012665,29938,
Netherlands,Prionace_glauca,000752,29939,
Illinois,Otter,048998,29940,
CZECH_REPUBLIC,Raven,040233,29941,
Canada,Pygmy_Shark,013103,29942,
Alaska,Poroderma,035599,29943,
Ghana,Ostrich,046000,29944,
Nauru,Jackal,056431,29945,
Florida,Lamniformes,068036,29946,
Ukraine,Prionace,030518,29947,
Tennessee,Isurus,033390,29948,
Nepal,Reindeer,079803,29949,
Zimbabwe,Gorilla,099797,29950,
South_Carolina,Carcharhinus,019269,29951,
Zambia,Wren,006610,29952,
Wisconsin,Goldfinch,013445,29953,
Guatemala,Rhinoceros,057602,29954,
Ethiopia,Donkey,040745,29955,
Ireland,Isogomphodon,005561,29956,
California,Bison,025060,29957,
New_Mexico,Nightingale,005883,29958,
WESTERN_SAHARA,Fish,093753,29959,
Rhode_Island,Jackal,075531,29960,
Malta,Zebra,089037,29961,
Saudi_Arabia,Whale_Shark,052945,29962,
Alabama,Ostrich,008682,29963,
Maine,Jaguar,035691,29964,
Alaska,Giraffe,006020,29965,
Barbados,Dolphin,072699,29966,
Tonga,Wombat,092140,29967,
Georgia,Sphyrna_lewini,075010,29968,
Ecuador,Dolphin,036713,29969,
Zimbabwe,Donkey,044429,29970,
Thailand,Donkey,098896,29971,
Malawi,Isurus,040043,29972,
Turkey,Ostrich,061366,29973,
Ukraine,Snipe,049839,29974,
New_Mexico,Pristiophorus,087081,29975,
Namibia,Hyena,057767,29976,
Latvia,Gazelle,077809,29977,
MARSHALL_ISLANDS,Parascyllium,099384,29978,
Saudi_Arabia,Pristiophorus,004554,29979,
California,Parascyllium,018922,29980,
Tunisia,Giant_Panda,098895,29981,
Oregon,Anatidae,093860,29982,
Maine,Parmaturus,092356,29983,
Greece,Cobra,006321,29984,
Colombia,Coyote,082885,29985,
Finland,Pinniped,006864,29986,
TRINIDAD_AND_TOBAGO,Bison,085708,29987,
Romania,Chamois,094254,29988,
EQUATORIAL_GUINEA,Poroderma,045359,29989,
Minnesota,Hornet,026701,29990,
Missouri,Lamniformes,058953,29991,
Canada,Pristiophorus,076290,29992,
Rhode_Island,Wombat,067600,29993,
Slovenia,Pinniped,039138,29994,
Louisiana,Bison,070801,29995,
Slovakia,Rhizoprionodon,067908,29996,
EL_SALVADOR,Prionace_glauca,003898,29997,
Ukraine,Pinniped,015200,29998,
Arizona,Hawk,007947,29999,
Italy,Pinniped,043316,30000,
Maryland,Angel_shark,064023,30001,
Oregon,Hornet,087291,30002,
Ghana,Coyote,024563,30003,
Canada,Wombat,046221,30004,
Illinois,Squaliformes,063304,30005,
Uganda,Hemitriakis,037890,30006,
Spain,Louse,054630,30007,
Monaco,Badger,055676,30008,
Denmark,Goose,084443,30009,
Ethiopia,Goose,002453,30010,
Sweden,Hornet,032438,30011,
Virginia,Anatidae,023271,30012,
Minnesota,Hemiscyllium,062767,30013,
Nigeria,Baboon,036217,30014,
New_Jersey,Angel_shark,008273,30015,
Latvia,Partridge,031502,30016,
Australia,Isurus,086459,30017,
Nauru,Prionace_glauca,063170,30018,
Colombia,Zebra,000994,30019,
Greece,Dogfish,005810,30020,
Italy,Cobra,085403,30021,
Jordan,Chamois,070912,30022,
Georgia,Sphyrna_lewini,025781,30023,
WESTERN_SAHARA,Heron,034859,30024,
Japan,Hamster,082465,30025,
Luxembourg,Fish,081371,30026,
EL_SALVADOR,Partridge,056079,30027,
New_Mexico,Pinniped,060144,30028,
Latvia,Cheetah,089364,30029,
Florida,Anatidae,084323,30030,
Virginia,Ostrich,059172,30031,
Nigeria,Poroderma,005517,30032,
Netherlands,Gorilla,059077,30033,
Maryland,Quail,021962,30034,
Zambia,Prionace,011517,30035,
Italy,Whale_Shark,061437,30036,
Morocco,Parascyllium,097048,30037,
Uzbekistan,Coccinellidae,056450,30038,
Italy,Cheetah,028339,30039,
Jordan,Squaliformes,031324,30040,
Illinois,Skunk,050841,30041,
WESTERN_SAHARA,Pristiophorus,005020,30042,
Malawi,Skunk,004888,30043,
NEW_ZEALAND,Partridge,034736,30044,
South_Carolina,Bison,074446,30045,
Dominica,Polecat,064774,30046,
Switzerland,Hyena,065484,30047,
Madagascar,Ram,052989,30048,
Nebraska,Mallard,022863,30049,
Taiwan,Snipe,043454,30050,
California,Triakis,004999,30051,
Slovakia,Chiloscyllium,061934,30052,
Massachusetts,Wombat,010731,30053,
Romania,Polecat,041181,30054,
MARSHALL_ISLANDS,Heron,025826,30055,
Zimbabwe,Apristurus,042408,30056,
Sweden,Sphyrna_lewini,042280,30057,
Jordan,Sphyrna_lewini,018166,30058,
Sweden,Skunk,015222,30059,
Ecuador,Raven,050739,30060,
Vatican_City,Bison,042304,30061,
COSTA_RICA,Moose,029275,30062,
Japan,Fox,015628,30063,
Minnesota,Giant_Panda,039842,30064,
Nepal,Parmaturus,046781,30065,
EL_SALVADOR,Crow,094018,30066,
Hawaii,Ram,019307,30067,
Florida,Hornet,067622,30068,
Taiwan,Isurus,046071,30069,
Illinois,Moose,037769,30070,
South_Carolina,Rhinoceros,021585,30071,
Croatia,Hamster,022615,30072,
Nigeria,Coyote,023548,30073,
DOMINICAN_REPUBLIC,Peafowl,013304,30074,
NEW_ZEALAND,Cormorant,024273,30075,
Ukraine,Human,028252,30076,
Illinois,Crow,070516,30077,
Morocco,Triaenodon,015108,30078,
Taiwan,Fish,088748,30079,
Japan,Donkey,053884,30080,
Latvia,Wombat,065279,30081,
Uganda,Pelican,020225,30082,
Canada,Hawk,037654,30083,
California,Pristiophorus,099591,30084,
Ukraine,Crow,044014,30085,
Virginia,Swallow,098670,30086,
Illinois,Pygmy_Shark,000640,30087,
Florida,Negaprion,013199,30088,
Michigan,Polecat,036396,30089,
Rhode_Island,Giraffe,011478,30090,
North_Carolina,Angel_shark,078017,30091,
Malawi,Mallard,027528,30092,
Hawaii,Cobra,071255,30093,
California,Giraffe,054319,30094,
Wyoming,Swan,076353,30095,
Tonga,Beaver,026886,30096,
California,Jaguar,010123,30097,
Serbia,Swan,053718,30098,
Colombia,Chiloscyllium,020734,30099,
Croatia,Camel,017517,30100,
Pennsylvania,Pony,045155,30101,
South_Carolina,Crow,059040,30102,
Italy,Wren,001040,30103,
Tunisia,Nightingale,072495,30104,
WESTERN_SAHARA,Moose,086216,30105,
Romania,Hyena,006339,30106,
Malawi,Bullhead_shark,025559,30107,
Luxembourg,Coccinellidae,024219,30108,
DOMINICAN_REPUBLIC,Cobra,091936,30109,
Samoa,Isurus,096015,30110,
CZECH_REPUBLIC,Prionace_glauca,003492,30111,
WESTERN_SAHARA,Coyote,028105,30112,
Ukraine,Flamingo,018571,30113,
Japan,Scoliodon,036178,30114,
Uganda,Triaenodon,081733,30115,
Uganda,Peafowl,003865,30116,
Ghana,Reindeer,076288,30117,
Grenada,Triakis,010109,30118,
Ireland,Negaprion,096175,30119,
Maine,Dolphin,070675,30120,
California,Lamna,069220,30121,
Nebraska,Scoliodon,025584,30122,
Zimbabwe,Giant_Panda,027395,30123,
Massachusetts,Swallow,046371,30124,
Ireland,Cheetah,071410,30125,
Malaysia,Pony,066528,30126,
Saudi_Arabia,Hyena,007870,30127,
Dominica,Cheetah,013010,30128,
Thailand,Parmaturus,044308,30129,
Maine,Carcharhiniformes,068168,30130,
Singapore,Poroderma,008240,30131,
EQUATORIAL_GUINEA,Carcharhiniformes,079153,30132,
Tonga,Pelican,094292,30133,
Ukraine,Sheep,081146,30134,
Saudi_Arabia,Sphyrna_lewini,049290,30135,
EQUATORIAL_GUINEA,Prionace,098580,30136,
Spain,Cirrhoscyllium,056843,30137,
Jordan,Human,074397,30138,
Tuvalu,Isurus,019941,30139,
Mozambique,Parascyllium,074910,30140,
Nigeria,Bullhead_shark,016485,30141,
Pennsylvania,Hyena,091250,30142,
NEW_ZEALAND,Guanaco,032562,30143,
Romania,Mouse,001589,30144,
Turkey,Louse,016410,30145,
Ethiopia,Rhinoceros,090246,30146,
EQUATORIAL_GUINEA,Gorilla,036989,30147,
Guatemala,Cobra,070095,30148,
Barbados,Hawk,080936,30149,
Nauru,Dolphin,091858,30150,
Tennessee,Mallard,005304,30151,
Ghana,Flamingo,033754,30152,
COSTA_RICA,Lamna,056650,30153,
DOMINICAN_REPUBLIC,Reindeer,032737,30154,
CZECH_REPUBLIC,Swan,091704,30155,
Latvia,Snipe,042775,30156,
WESTERN_SAHARA,Pristiophorus,096763,30157,
Jordan,Goldfinch,069554,30158,
Monaco,American_Bison,010096,30159,
Namibia,Echinorhinus,038960,30160,
Ireland,Nightingale,080568,30161,
Colombia,Negaprion,034212,30162,
Turkey,Bullhead_shark,070619,30163,
Arizona,Pelican,020782,30164,
New_Jersey,Polecat,004681,30165,
Croatia,Otter,050977,30166,
Ukraine,Angel_shark,098752,30167,
Ireland,Gerbil,037008,30168,
Rhode_Island,Anatidae,067484,30169,
Cyprus,Hornet,012970,30170,
Netherlands,Ram,087617,30171,
Finland,Hawk,012799,30172,
MARSHALL_ISLANDS,Fish,060433,30173,
Singapore,Isogomphodon,053817,30174,
Ecuador,Black_panther,000984,30175,
Louisiana,Badger,044011,30176,
EL_SALVADOR,Scoliodon,098270,30177,
Morocco,Gorilla,003902,30178,
Slovakia,Pygmy_Shark,008404,30179,
New_Mexico,Whale_Shark,001523,30180,
Grenada,Carcharhinus,064027,30181,
New_Jersey,Rhinoceros,093807,30182,
Missouri,Guanaco,041827,30183,
Hawaii,Dogfish,038852,30184,
COSTA_RICA,Isogomphodon,022612,30185,
Spain,Cobra,031297,30186,
Zambia,Ram,046241,30187,
Maryland,Mallard,086405,30188,
California,Carcharhiniformes,054595,30189,
Rhode_Island,Ostrich,029322,30190,
Jordan,Zebra,055655,30191,
Saudi_Arabia,Wombat,012677,30192,
Samoa,Gorilla,022603,30193,
